y_true,y_pred,y_prob
1,1,0.7694732081079131
0,1,0.8465459316053969
0,1,0.770955336635804
0,1,0.7517562217821218
0,1,0.738465331399946
1,0,0.1398747552445169
1,1,0.7072098033327823
0,1,0.842926558996755
0,1,0.7866994265528447
0,0,0.13157662875140536
0,0,0.08115142520019981
1,1,0.8645045576734429
0,1,0.85653453632428
1,1,0.7612149622200793
1,1,0.8424697398694267
1,1,0.8313796508590223
0,0,0.11953934686002128
0,0,0.11121115641738093
1,1,0.8528050523911265
0,0,0.10432079256902312
0,1,0.7978572182442365
0,0,0.13887508264640425
1,1,0.7892456412699917
1,1,0.769835210597731
1,1,0.8131872620667944
1,1,0.7599989284957269
0,0,0.1637196197134598
1,1,0.852423116333701
1,1,0.8526794429440886
0,1,0.6269862159436114
1,1,0.7452390909629267
0,0,0.08958035245861132
0,0,0.132033222196607
1,1,0.6940505396967971
0,0,0.1661459872713041
0,0,0.10809454737573047
0,0,0.11174034963298128
0,0,0.10913987525111522
0,0,0.1880378226539788
1,1,0.8017530763423625
0,1,0.7873708936514331
0,0,0.15252140998068114
0,0,0.1291883733325585
1,1,0.773369998176866
0,1,0.7510682235355811
1,1,0.767404064055839
1,1,0.8183017673240609
0,0,0.08672673097193712
0,1,0.7604819162593687
0,0,0.13805753364289464
0,0,0.11901567865258458
0,1,0.7835544002799187
1,1,0.8490802178997507
1,1,0.7453800351817287
1,1,0.7652668248404633
1,1,0.8553540419652534
0,0,0.10189689149821261
1,0,0.09336929616873318
0,1,0.7636582223189695
0,0,0.08997034964548663
0,1,0.7238269815495948
1,1,0.7704169438931447
0,1,0.7528088123279321
0,0,0.11720374314675153
1,1,0.8708069266188426
1,1,0.7523488014285818
1,1,0.8053116870010967
0,0,0.1644804895058006
1,1,0.7800366606726866
1,1,0.8429473836303504
0,0,0.09048819481491863
1,1,0.8092661535751906
1,1,0.7671339045202576
1,1,0.7700972907859815
1,0,0.15576871597420666
0,1,0.8278439613545139
1,1,0.7736694308187623
0,0,0.1358099759885849
0,0,0.12493002411883261
0,1,0.7589654080697839
0,0,0.1557427290760568
1,1,0.8519128914895348
0,0,0.160165368821748
0,1,0.6823552535516748
0,0,0.12384773935244227
0,1,0.7659070327418742
1,1,0.7788652931593905
1,1,0.8173660059017578
1,1,0.758061393569783
1,1,0.7790931550302245
1,0,0.20155103048793144
1,1,0.7471942237206942
1,1,0.8512345877762039
1,1,0.8069026376802437
0,0,0.15443503346971965
0,0,0.11139357838081346
0,0,0.1316282924453965
1,0,0.1319997106919034
1,1,0.7691569752205683
0,0,0.20051750791845874
0,1,0.7711267495701575
1,1,0.7656555017532882
1,1,0.7633810756256351
0,1,0.7848399747934212
1,1,0.758578187386604
1,1,0.7873130584945803
0,1,0.843681830983426
1,1,0.869860552585909
1,1,0.7962428974619797
1,1,0.804716593033676
1,1,0.7678604816610464
1,1,0.7779225093309656
0,0,0.21966389933739083
1,1,0.856003697626992
1,1,0.7773638167878326
1,1,0.7785465721617558
0,1,0.7829806537916496
1,1,0.7562546102300658
0,1,0.8107356396374218
0,0,0.18539249546419465
0,0,0.12259048327414412
1,1,0.8434727278356016
0,0,0.17977730160924257
1,1,0.8511735099658003
0,0,0.1401075069993691
0,1,0.7402170046377929
1,1,0.832390240275369
0,0,0.12737801617798658
1,1,0.8569492849203236
0,0,0.13966393966523913
1,1,0.8831275863944638
1,1,0.7968733650081999
1,1,0.6974072991501643
1,0,0.11490858095862125
1,1,0.8220110622331225
1,0,0.12351583131029599
1,1,0.76866169449191
0,1,0.7826199677257164
1,1,0.7758719443201778
0,1,0.8364531108414769
0,0,0.15221445149143817
0,0,0.08303844676779318
1,1,0.8377632930688508
1,1,0.8392531076995987
0,0,0.13070039349952267
1,1,0.7611302120278168
0,0,0.08652207533813049
0,1,0.8452588627243177
1,1,0.7823607080495547
1,1,0.85307022594329
1,1,0.8172248847794333
1,1,0.8356776408943788
1,1,0.777395176452906
0,0,0.13440645401315726
0,1,0.7458094225954444
1,1,0.7758445907879745
1,1,0.7867266399722832
1,1,0.7461105259624445
1,0,0.15896546054660757
0,0,0.20142188985096018
0,0,0.19801038841591623
0,1,0.828079347233981
0,0,0.16302291244813666
1,1,0.7828258468429459
0,1,0.7496766094526486
1,1,0.7669802608569591
0,1,0.7957091629600502
1,1,0.8012945872223844
1,1,0.8587149227259391
0,1,0.7129151099075566
0,0,0.10270364667136521
1,1,0.7483132875821693
1,1,0.8023403090141019
1,1,0.7630021737145211
1,1,0.7403862043773862
1,1,0.8717416418382838
0,1,0.7619742588185343
0,0,0.13011980143417878
0,0,0.19808112353419385
1,1,0.8137863783854401
1,1,0.7715695064583578
1,1,0.7317370012953746
1,0,0.1513286515257456
1,0,0.1236320402816859
0,0,0.12061333646936415
0,1,0.7512070409010556
0,1,0.7971431946563721
1,1,0.7569428548096686
1,1,0.7915692411803475
0,0,0.17567878109243332
1,1,0.7659070327418742
0,1,0.7803798110041075
1,1,0.7879343145070253
0,0,0.09087199833918433
1,1,0.7061871782793949
1,1,0.8536520867030659
1,0,0.165597310144742
1,1,0.771601273942963
1,1,0.8299442840553641
0,1,0.7791712070716774
1,1,0.8377993672837268
1,1,0.8472174275202183
1,1,0.7673405332996941
1,1,0.7475093377446964
0,1,0.8083766963785697
1,1,0.8000579277219235
0,0,0.21380003816347867
1,1,0.7613803728161164
1,1,0.6684501283337709
1,1,0.8501862951479193
1,1,0.7667700770766692
1,1,0.7493100417930665
0,0,0.08149782314791656
0,0,0.11506787033641155
1,1,0.811607494328806
1,1,0.8043554800134199
1,1,0.7412115463053054
1,1,0.8341896477152967
1,1,0.8089113890326626
0,0,0.15894377876147417
1,1,0.7233262997244293
0,1,0.8022623398725879
0,1,0.7759838907071175
1,1,0.8700579793815967
1,1,0.8291947443478562
1,1,0.8363495267068183
0,0,0.12763731937684114
1,1,0.7971431946563721
1,0,0.2191321594590686
1,1,0.8298466018361336
0,0,0.08281569205893131
0,1,0.7706368110734486
1,1,0.7737253675286663
0,1,0.7371123091168772
1,1,0.823712198800859
1,1,0.7623322160871884
1,1,0.8257241386678728
0,1,0.8078693119887395
1,1,0.814959565668774
1,1,0.7829762451541803
0,0,0.12405929078515363
1,1,0.7693753459322458
0,0,0.13500443845097984
1,1,0.8505293395329678
0,0,0.11577491743110607
0,0,0.1958014810064348
0,0,0.1286365116415202
0,1,0.7986123151919715
1,1,0.836681642012414
1,1,0.7590331628513328
1,1,0.8432900522148354
1,1,0.7784056704221654
1,1,0.856337272877809
1,1,0.7873130584945803
0,1,0.6207105735096698
1,1,0.8679220367615388
1,1,0.8605837785243413
1,0,0.11316361981413353
1,1,0.8402988927316987
0,0,0.10498403297459506
0,0,0.12871264485951894
1,1,0.7903041452902498
1,1,0.7215320846351877
1,1,0.860731322092796
1,1,0.8407729094964909
0,0,0.13760862201862517
1,1,0.7542696027817922
1,1,0.7687402817732106
1,1,0.8334402880136983
1,1,0.8257114782208044
1,1,0.7726434793480488
0,0,0.1453794010636318
0,1,0.7846891884364964
1,1,0.7551027629897633
1,1,0.7894475452241714
0,1,0.7346142535131011
1,1,0.8277216646010865
1,1,0.7890435954418252
0,0,0.12351583131029599
0,0,0.17048645777180363
0,0,0.12549118593131098
0,1,0.8082807262344901
1,1,0.8087706284402699
1,1,0.7350789166560558
1,1,0.8204894404614177
1,1,0.708252024350288
0,1,0.8499977299062693
0,1,0.6391762441000125
0,0,0.09672333746418049
1,1,0.8661174429614392
0,0,0.15791857534695222
1,1,0.8220110622331225
1,1,0.7910329442708857
1,1,0.789518615692711
0,1,0.8095100012567753
1,1,0.8587149227259391
1,1,0.7999218002993075
1,1,0.8278305174829208
1,1,0.727883957353627
1,1,0.7927280407072127
1,1,0.7882866215567291
1,1,0.7822055818836933
1,1,0.7504598792634413
1,1,0.7727514322793746
1,1,0.7798211408877103
1,1,0.8427459057571737
0,1,0.7866994265528447
0,1,0.8304466425385995
1,1,0.8245220993301757
1,1,0.8364894195228763
1,1,0.7985179793345836
1,0,0.13911601832321535
0,0,0.14936175237913502
0,0,0.07641898050176037
1,1,0.7565419950143762
1,1,0.7974127569923706
1,1,0.7871242211897467
1,1,0.7497460125262966
1,1,0.7222667378375517
0,1,0.7495281194186318
0,0,0.16142539744831655
1,1,0.8388091584080644
0,1,0.8391285671733028
1,1,0.8000278322730424
0,1,0.8598981314499182
0,0,0.1475884426145235
0,1,0.7784652461843152
1,1,0.8385018354509888
0,1,0.8231163045732753
0,0,0.14837991619042265
1,1,0.7798990083790285
1,1,0.773026044532274
0,0,0.11765785277585038
0,0,0.12617623150605967
0,1,0.868872782288801
0,1,0.7596506865790102
0,0,0.12950193762710666
0,0,0.20017705519241807
0,0,0.0892901483382783
1,1,0.8034373841002087
1,1,0.8075346950122658
1,1,0.8378605316810961
0,1,0.8607806527312445
1,1,0.8335236701227505
0,0,0.15374931453035062
1,1,0.7723809143384024
1,1,0.8306572788424534
1,1,0.7424138188006923
1,1,0.7784056704221654
1,1,0.8553967732199789
1,1,0.7598752425194698
0,0,0.12342896122595445
0,0,0.16202321312475798
0,0,0.11655840263337823
1,1,0.7520851318418683
1,1,0.7600967308167211
1,1,0.7473664345132452
0,1,0.8189582303248157
1,1,0.7692784881672662
1,1,0.7977582408863299
0,0,0.08019646733412235
1,1,0.7771076226140821
1,1,0.7533681136886686
0,0,0.13498607115217132
0,0,0.11240681991410727
1,1,0.8005015932378317
1,1,0.8069319481709827
0,0,0.1509863648950593
1,1,0.7563488442414293
1,0,0.15221445149143817
1,1,0.7430675304915588
0,0,0.07469288012268269
1,1,0.7867266399722832
1,0,0.13068167103805367
0,0,0.1722168541462913
0,1,0.8244831582466697
0,0,0.11723839388110903
1,1,0.8270197434673329
1,1,0.7619742588185343
1,0,0.15015240670821925
1,1,0.7566433043127305
1,1,0.7462071634679388
0,0,0.09641254005768159
0,1,0.771199382321711
0,0,0.11743438117981167
0,0,0.14743574774352947
0,0,0.20049091983705217
1,1,0.7623882004651372
0,1,0.7857901141381443
0,0,0.13536337246471156
1,1,0.7840668725947888
1,1,0.8343268000071837
0,0,0.09819401844012597
0,0,0.16093047370029695
1,1,0.7469146152768824
1,1,0.8066279314928902
0,0,0.215046166255533
1,1,0.8315126206547631
0,0,0.18954282279557996
0,0,0.17579745069367939
1,1,0.8404064501173815
0,0,0.13341535624106934
0,0,0.11757334988010813
1,1,0.7902699719283764
1,1,0.7887143551821632
0,0,0.07942480862725754
0,1,0.768243214535848
1,1,0.7924402646128833
0,0,0.17478732820547158
0,1,0.7483977821997237
1,1,0.8356127189507963
1,1,0.7592848252508486
1,1,0.855909943600781
0,0,0.07195153994226122
1,1,0.8409053779700242
1,0,0.13364228600115743
1,1,0.8533849970843174
0,0,0.14936175237913502
0,0,0.1358099759885849
0,0,0.09278076906036743
1,1,0.773026044532274
0,0,0.06764066339292384
1,1,0.7620299056743144
0,1,0.816549408883052
0,1,0.7788236463900075
1,1,0.8542298895152881
0,1,0.8084218288582534
1,1,0.7369801753671291
1,1,0.7687471403808387
0,1,0.7676680770569096
1,1,0.8346648108972583
1,1,0.796636614677083
0,0,0.14837991619042265
0,0,0.13284352918074763
0,1,0.7077219753871612
0,0,0.2185249039494229
0,0,0.158027257743488
1,1,0.7607561545044885
1,1,0.7442975312925921
1,1,0.7926754753385193
1,1,0.5433268680456651
1,1,0.8117930840631106
1,1,0.7839252568774766
0,0,0.12995240888959203
0,0,0.14558351307764822
1,1,0.8513119268356728
1,1,0.8416437821839483
0,1,0.782044344309769
0,1,0.8299479458009881
0,0,0.14740238554616697
1,1,0.748119056179183
1,1,0.7277004537672038
1,1,0.7917758670280929
0,0,0.08817415811943854
0,0,0.1087904052728606
0,1,0.7855591598531819
0,1,0.7431948381730917
0,0,0.12609400163479637
1,0,0.10150263844648065
1,1,0.7547249718452124
1,1,0.8434507021077365
0,1,0.7057943332984681
1,1,0.8047313266460949
0,0,0.13188939043496126
1,1,0.7900553810934273
1,1,0.7591715932923593
1,1,0.6505598596632247
0,1,0.8138152097922742
1,1,0.785968538890337
0,0,0.24822850950705458
1,1,0.783857969351903
1,1,0.860731322092796
1,1,0.8452935780377925
0,1,0.7515137721661493
1,1,0.8523034784332217
1,1,0.789303091544009
1,1,0.8249006407041157
1,0,0.15320599538814242
1,0,0.11340292280560614
1,1,0.8334349323799651
0,0,0.14543299598975734
1,0,0.1643625490604323
0,1,0.8568459659349739
1,1,0.8030446630331981
1,1,0.7626856746630861
0,1,0.7738383359168632
1,1,0.8196300783167914
0,1,0.7973952857867216
1,1,0.7891010860749464
1,1,0.793540829853698
1,1,0.7942710257122587
1,1,0.649385664012322
0,0,0.13813680970964953
1,1,0.7419233295422389
1,1,0.7545044022985896
1,1,0.7167728014291089
1,1,0.8495484676603992
0,1,0.7762942953181751
0,0,0.09570511596160285
1,1,0.740197148168985
1,1,0.822939445230999
0,1,0.8319650864606207
1,1,0.7422182426374911
1,1,0.7438494556789091
0,0,0.10510392993840097
0,1,0.8646296230019661
1,0,0.15972384934646666
0,1,0.7409993200404466
0,0,0.1350264090771696
0,0,0.13514990344865324
1,1,0.7179147435244866
0,0,0.1418557493503733
1,0,0.15455558437918784
1,1,0.8250815254724867
1,1,0.7483477970536392
0,0,0.07184823456425235
0,0,0.160717542657396
0,1,0.775660721738333
0,0,0.17149140209263744
1,1,0.7434656703588938
1,1,0.8478507198168089
1,1,0.7175768657764278
0,0,0.14936175237913502
1,1,0.7791712070716774
0,1,0.7858829494087984
0,0,0.08141945038156258
1,1,0.7732787025705586
0,0,0.08676417872158033
0,0,0.14827244297607808
0,1,0.782011830826054
1,1,0.7661926649637139
1,1,0.8648828218779222
1,1,0.7616636187568887
0,0,0.10023428752123363
1,1,0.7654365596187541
1,1,0.8664511788142408
0,1,0.8406821245674957
0,1,0.7237836878459374
0,0,0.13935293885808728
1,1,0.792222674167681
1,1,0.7740507745121505
0,0,0.16175440753545114
1,1,0.8259369691623267
0,1,0.7868477817058022
0,0,0.10297505654265458
1,1,0.7689848917322767
1,1,0.7979406700279876
0,1,0.7782557690910771
1,1,0.7715086205751542
0,0,0.11462664904654522
1,1,0.7954186864631377
1,1,0.8512783244025788
1,1,0.7920265331964401
1,0,0.1042491557827787
1,1,0.7981260720485006
1,1,0.6102355595826101
0,0,0.12578506276077725
1,1,0.8214021977519014
1,1,0.7741841201567926
0,1,0.8233435483402947
0,0,0.12079034677555354
1,1,0.6865315621362219
1,1,0.7912359654857245
1,1,0.738063669489456
1,1,0.7323175233390042
1,1,0.7582393026820434
0,1,0.7753137489118891
0,1,0.7380427613984399
0,0,0.09030541218263298
0,0,0.1365787359012101
1,1,0.8449987538439933
1,1,0.6203621492708472
0,0,0.09505619207262357
1,1,0.7616832503207255
0,0,0.1378742714936836
0,1,0.5939120961718343
1,1,0.796264273143635
0,0,0.13275634937246775
1,1,0.7501170184704002
0,0,0.0769994429180714
1,1,0.7972419562129621
1,1,0.7475643293923706
1,1,0.754573791859554
1,1,0.7539757726432305
1,0,0.15791857534695222
0,0,0.1853403351618855
0,0,0.16489580076459803
0,0,0.16508900627079134
0,1,0.8559954427255155
1,1,0.8533062888806119
1,1,0.8297862126676147
1,1,0.7829035730463647
1,0,0.13604643410723355
0,1,0.7406331017503562
1,1,0.8221473547995809
0,1,0.788360622729841
1,1,0.8386916504769849
0,0,0.2478185366542527
1,1,0.7826519712768261
1,1,0.7904890664994904
1,1,0.7798811725793444
0,0,0.09710896377311015
0,0,0.14367272693739996
1,1,0.7952642450894706
0,1,0.8548390950674019
1,1,0.7137304126426254
1,1,0.8345485767965696
1,1,0.7082106164865457
0,1,0.6364737370743553
1,0,0.08911511472932407
0,0,0.14285763419042405
0,1,0.8272984007234021
0,0,0.10664341751568703
1,1,0.787574110225563
0,0,0.09188085202340456
0,0,0.14874343525778463
