y_true,y_pred,y_prob
0,1,0.6783526637641792
1,1,0.7556223332571389
1,1,0.6560055075948592
1,1,0.8398673836768843
1,1,0.7661637043051424
0,0,0.14573755328487925
1,0,0.14341614068094952
0,1,0.8192238552705506
0,0,0.33092828936387425
0,1,0.5441150538464397
1,1,0.6454713653044202
0,1,0.6923831949822906
0,0,0.1879964995155128
1,1,0.8551447381231515
1,1,0.7320768694212275
1,1,0.701326128934014
0,0,0.21033613241226706
1,1,0.7428552741990997
1,1,0.8218081038935195
0,0,0.20590658042557267
1,1,0.8267950425180901
1,1,0.7315283341299783
1,1,0.817066624491204
1,0,0.15308190001592067
0,1,0.7037375698736035
1,1,0.7854429008974738
0,0,0.06470484190170057
0,0,0.058245840631133056
0,1,0.8367117327142305
0,0,0.1603315955693231
1,1,0.7840919565633471
0,0,0.1935694300362315
0,1,0.7130798521688524
0,0,0.1585288460894615
0,1,0.7980797664250564
1,1,0.7464004391408151
1,1,0.8049882255324737
1,1,0.6391923539158245
1,1,0.7951471577880945
1,0,0.2940470729597161
1,1,0.6903063365571745
1,1,0.7896169360748335
1,1,0.8184535891308156
0,0,0.1605554461367634
0,0,0.22826771290051534
0,0,0.14401872952387235
1,0,0.2957577160002708
1,1,0.7517141597711803
0,0,0.3422391292231502
0,1,0.8033156022819633
1,1,0.7732374706495467
1,1,0.7728748412628752
0,1,0.7612970095120253
1,1,0.7407751467650793
1,1,0.8190187504094267
0,1,0.8651911850422105
1,1,0.7943245825481223
1,1,0.791641198913298
1,1,0.7488713889236762
1,1,0.7561895177687373
1,1,0.6961900058522689
0,0,0.39991627549061937
1,1,0.7807394368533183
1,1,0.7990929905227859
1,1,0.7080893650853952
0,1,0.7771158209164549
1,1,0.8115442390407626
0,1,0.7463793206951502
0,0,0.27083555254724373
0,0,0.05794582718971972
1,1,0.8291109735174133
0,0,0.2776476610851677
1,1,0.8403603304242134
0,0,0.14085232237876094
0,1,0.7691209873183532
1,1,0.7654161743362948
0,0,0.15846300108830294
1,1,0.7458186191802165
0,0,0.16515770031503774
1,1,0.8831743345067878
1,1,0.7680406340174443
1,1,0.7477996582544071
1,0,0.18670131168052526
1,1,0.7869962164395905
1,0,0.11448615558043897
1,1,0.792376895571712
0,1,0.7747279708625329
1,1,0.8323602311967407
0,1,0.7584946781574813
0,0,0.20928558459347898
0,0,0.04208112181284525
1,1,0.7814566169456335
1,1,0.7754244716730765
0,0,0.06674240015493618
1,1,0.795902931533261
0,0,0.1170730180684498
0,1,0.7726677237808669
1,1,0.7688575985452152
1,1,0.8641545096975722
1,1,0.7822807203870257
1,1,0.8199600737735544
1,1,0.752145445294465
0,0,0.16817810126238997
0,1,0.7582572207976533
1,1,0.7448017142390571
1,1,0.8351631974571943
1,1,0.8399543338414499
1,0,0.3437219026876567
0,0,0.31392941843044236
0,0,0.3338543376079898
0,1,0.788619980347127
0,0,0.1405533388935258
1,1,0.800374265774286
0,1,0.7157019868132658
1,1,0.7729772899402471
0,1,0.8206157291869945
1,1,0.7810068178566626
1,1,0.837905004703715
0,1,0.7004412292903123
0,0,0.1601170449286009
1,1,0.6914816613537982
1,1,0.7983007359886679
1,1,0.7575861744873683
1,1,0.7545189858191257
1,1,0.8610054545351081
0,1,0.708189820706023
0,0,0.10606096504316292
0,0,0.3017713946971716
1,1,0.8005506097000494
1,1,0.797230665096825
1,1,0.6636115205593393
1,0,0.37280812164445776
1,0,0.19358064475829106
0,0,0.09589638727779659
0,1,0.8054788537664038
0,1,0.8440280690967786
1,1,0.7515605036461466
1,1,0.7464637399087496
0,0,0.3870572241846378
1,1,0.7980797664250564
0,1,0.7631033045751403
1,1,0.8207008390265326
0,0,0.06917868651032628
1,1,0.7675962813267232
1,1,0.8462666161607006
1,0,0.28054185198604986
1,1,0.6730457448508291
1,1,0.8314894350813715
0,1,0.8008765496122674
1,1,0.7907677725181935
1,1,0.8281503344742634
1,1,0.6890649517716101
1,1,0.7291835218062035
0,1,0.7833910235713479
1,1,0.8413043172952712
0,0,0.24719969140507553
1,1,0.7266777135521921
1,1,0.6479004548118534
1,1,0.8023578119752403
1,1,0.7777747448883218
1,1,0.8400264838654457
0,0,0.07605081846499508
0,0,0.0954212309783364
1,1,0.7981615762981504
1,1,0.8269879790909882
1,1,0.677967662348537
1,1,0.7721552428654731
1,1,0.6506216843557715
0,0,0.21319822178284234
1,1,0.696158827927593
0,1,0.781174421745465
0,1,0.7529306938111157
1,1,0.8338001202035393
1,1,0.7848364723608028
1,1,0.8285843867780593
0,0,0.07667228611917525
1,1,0.8440280690967786
1,0,0.33065459472069836
1,1,0.8318738867079162
0,0,0.21414601854317644
0,1,0.8123467141090076
1,1,0.7326206405183185
0,1,0.6838632909613833
1,1,0.7735518289394798
1,1,0.8457140777967407
1,1,0.7721555417057164
0,1,0.8186872232941887
1,1,0.8689875745976997
1,1,0.7063704984213033
0,0,0.13766389398892717
1,1,0.7146146859395406
0,0,0.2240514568609571
1,1,0.822002252800143
0,0,0.2152801331522704
0,0,0.3598268577692481
0,0,0.09690442846581232
0,1,0.7959209629827831
1,1,0.8356929562960114
1,1,0.7560298074866116
1,1,0.8332615018038158
1,1,0.761078053201865
1,1,0.7918208291216748
1,1,0.8190187504094267
0,1,0.639810869028056
1,1,0.8170107002978555
1,1,0.7859089363478154
1,0,0.13664494386946965
1,1,0.8501039296475869
0,0,0.1725611727103872
0,0,0.14083026688719844
1,1,0.6622099368589202
1,1,0.7197438756337141
1,1,0.8419860026926388
1,1,0.8288722916060336
0,0,0.06311754815226119
1,1,0.8384399301148423
1,1,0.7641033924641474
1,1,0.7964666876519624
1,1,0.8252833903467437
1,1,0.8028272714876596
0,0,0.12019467383733132
0,1,0.8218025524605173
1,1,0.8136718192933854
1,1,0.7567564567696945
0,1,0.7369151139566865
1,1,0.832254489355178
1,1,0.8329239617295638
0,0,0.11448615558043897
0,0,0.294615538651151
0,0,0.14239671420017255
0,1,0.809539939908619
1,1,0.8281177949784777
1,1,0.8039975348197625
1,1,0.745353005672698
1,1,0.762417877574104
0,1,0.8258260716980772
0,1,0.5997333111088693
0,0,0.0681152782712045
1,1,0.8878908295667353
0,0,0.14961815759447877
1,1,0.7869962164395905
1,1,0.7343000847854594
1,1,0.8343405275369208
0,1,0.7955205400981267
1,1,0.837905004703715
1,1,0.8130717561227893
1,1,0.8674096031550147
1,1,0.7681855784176067
1,1,0.8201950513257366
1,1,0.8116206325419616
1,1,0.7695209838617995
1,1,0.8018522854623465
1,1,0.6837884060861195
1,1,0.833605740264015
1,1,0.8024303077736966
0,1,0.7682913298061008
0,1,0.7618731968777496
1,1,0.7804235410660763
1,1,0.756238106490643
1,1,0.699885838187336
1,0,0.1807870965425383
0,0,0.14094893814813975
0,0,0.19388373646441662
1,1,0.8571420211995395
1,1,0.8368292188987824
1,1,0.7917237599881608
1,1,0.7001473304830313
1,1,0.7211883472942756
0,1,0.7517849721351062
0,0,0.13485525986370725
1,1,0.777765465353063
0,1,0.806073423942554
1,1,0.8295300855050814
0,1,0.8639530858826998
0,0,0.09147093571785442
0,1,0.7654520323107108
1,1,0.8325506254414176
0,1,0.7593280005542387
0,0,0.1374709807006972
1,1,0.7748230839095033
1,1,0.7895342253367874
0,0,0.09492373152936673
0,0,0.17123972001400103
0,1,0.8614739557034007
0,1,0.7675089616173449
0,0,0.05623499091204504
0,0,0.35400861502228387
0,0,0.08849579899005268
1,1,0.8156236752618001
1,1,0.7600491784249889
1,1,0.8349888943240743
0,1,0.83105034135633
1,1,0.7732056340131892
0,0,0.09074060477665613
1,1,0.7529884304300025
1,1,0.8230458191859575
1,1,0.8286642343620676
1,1,0.761078053201865
1,1,0.8555169077698965
1,1,0.8126752504103207
0,0,0.15372691626767457
0,0,0.07073403091243653
0,0,0.1871829581632105
1,1,0.7406975078587358
1,1,0.8341225744405321
1,1,0.7049819930440533
0,1,0.832294069291737
1,1,0.7263122247414567
1,1,0.7690258551068277
0,0,0.16405191391371182
1,1,0.821407877107892
1,1,0.7299624107256665
0,0,0.12659960512467527
0,0,0.1862396420383794
1,1,0.7337029619287853
1,1,0.8300005090821291
0,0,0.16443990497569005
1,1,0.7600755011746391
1,0,0.20928558459347898
1,1,0.8002029233093013
0,0,0.043314629168511906
1,1,0.8351631974571943
1,0,0.1329531392307076
0,0,0.18126214053083875
0,1,0.7884496557218268
0,0,0.14967150184726197
1,1,0.740518870872444
1,1,0.708189820706023
1,0,0.16159419709441167
1,1,0.7666690177523418
1,1,0.731571921497634
0,0,0.16918003644536678
0,1,0.6680095574468401
0,0,0.1151517236012829
0,0,0.1506620407138447
0,0,0.3022854478756175
1,1,0.7408506367561657
0,1,0.7914833986875298
0,0,0.21725544459236076
1,1,0.6535196057784848
1,1,0.7238022246275881
0,0,0.11250940058464376
0,0,0.1444842648394896
1,1,0.7040506039521968
1,1,0.808935081495367
0,0,0.46991721721605184
1,1,0.8015265931690004
0,0,0.3132074722840198
0,0,0.21587997103853437
1,1,0.8309845579962785
0,0,0.1997342052842207
0,0,0.08146810211368002
1,1,0.7656229696318662
1,1,0.8175141306354056
0,0,0.18265934605632214
0,1,0.8442709080115103
1,1,0.7860264387898559
0,0,0.3348488097497934
0,1,0.7283132597290464
1,1,0.8298421916764572
1,1,0.7843634107938261
1,1,0.8120173019736469
0,0,0.0542537449574996
1,1,0.8136688813336237
1,0,0.10429611177509744
1,1,0.7958039587217857
0,0,0.14094893814813975
0,0,0.06470484190170057
0,0,0.08138859686416634
1,1,0.7895342253367874
0,0,0.1039467079457247
1,1,0.8130769865612151
0,1,0.7694286522300929
0,1,0.8002437913338593
1,1,0.7759406363913413
0,1,0.7729903226954735
1,1,0.8316283153080511
1,1,0.7533235189195758
0,1,0.8091102949777342
1,1,0.7176083311488594
1,1,0.7521868971520208
0,0,0.1374709807006972
0,0,0.21034080235415112
0,1,0.7920987218253976
0,0,0.29058925008135666
0,0,0.24059757339010696
1,1,0.8988620676867458
1,1,0.776992571913449
1,1,0.7599469682834745
1,1,0.6117818772634444
1,1,0.8227490836526896
1,1,0.8053714358563876
0,0,0.06742378065948204
0,0,0.15669905905707618
1,1,0.844288226553269
1,1,0.8434504060493044
0,1,0.786364576424982
0,1,0.817390670391402
0,0,0.11771304928293186
1,1,0.795833537732521
1,1,0.7972951885722991
1,1,0.7438285079778731
0,0,0.15741393430976497
0,0,0.10729958522201886
0,1,0.8007532307623798
0,1,0.7358488266184748
0,0,0.15912966309767074
1,0,0.108579875370651
1,1,0.782925819779429
1,1,0.6879523729482313
0,1,0.700330787204103
1,1,0.8005876672029615
0,0,0.14446782137899195
1,1,0.8062409234349425
1,1,0.7037509589371715
1,1,0.6039152716015795
0,1,0.8459298720133711
1,1,0.7397545880490001
0,0,0.48110312642817427
1,1,0.7257313973492179
1,1,0.8419860026926388
1,1,0.8244655981172564
0,1,0.8170404329514651
1,1,0.8259530780552867
1,1,0.7593044955318431
1,1,0.7467380865238599
1,0,0.17847834697509737
1,0,0.11762361048460554
1,1,0.7686930021702421
0,0,0.12129695725216273
1,0,0.18128873500411155
0,1,0.8474363344378979
1,1,0.8269410392826358
1,1,0.8446054124455824
0,1,0.8452371395854159
1,1,0.7788240739606914
0,1,0.7677529874031287
1,1,0.6054392855858458
1,1,0.7967963445758381
1,1,0.8028659529681604
1,1,0.5842706725566111
0,0,0.1268892593242331
1,1,0.7359561784798833
1,1,0.7594300746571706
1,1,0.7577030078292258
1,1,0.8083139185101242
0,1,0.7644786636753533
0,0,0.1479047515420248
1,1,0.6665559997208855
1,1,0.8142490197596688
0,1,0.833510115186273
1,1,0.7095201659091328
1,1,0.863915198187688
0,0,0.051438404325404884
0,1,0.8413383437578519
1,0,0.16506686407171234
0,1,0.6964563428599801
0,0,0.16960614019192957
0,0,0.21540380103277654
1,1,0.8352637960193668
0,0,0.16891383865995285
1,0,0.25646032023421017
1,1,0.7321825660251732
1,1,0.8324512413077225
0,0,0.09821032413564848
0,0,0.12713526048950932
0,1,0.7792572042583819
0,0,0.270290802037187
1,1,0.7258956834248367
1,1,0.8709971441218539
1,1,0.7813301044217307
0,0,0.14094893814813975
1,1,0.8008765496122674
0,1,0.7669929973457469
0,0,0.11762550222998246
1,1,0.7994184176081561
0,0,0.07778544750017319
0,0,0.1652704344336064
0,1,0.7636458878148514
1,1,0.7541297678474631
1,1,0.8377677032542157
1,1,0.7362042064495616
0,0,0.0874204491250323
1,1,0.7429898974054958
1,1,0.817788796813074
0,1,0.7744869073387559
0,1,0.7950210173400662
0,0,0.1502346390316046
1,1,0.7118538185312319
1,1,0.8093139632709072
0,0,0.14865894808964078
1,1,0.7774465971895463
0,1,0.8219798430656531
0,0,0.16202308770848725
1,1,0.7893911742631597
1,1,0.7992499806395567
0,1,0.7624558810322527
1,1,0.8118938809068544
0,0,0.06325395891474803
1,1,0.7984334931369141
1,1,0.871353613173898
1,1,0.8007773008168941
1,0,0.17226928104503172
1,1,0.800318749555228
1,1,0.6017316264207023
0,0,0.1197889162781946
1,1,0.7892119464993457
1,1,0.8262922159794713
0,1,0.6704298984211455
0,0,0.12936172603227247
1,1,0.5372450013111588
1,1,0.8241070207621736
1,1,0.6094882065087543
1,1,0.5384216176977243
1,1,0.6609014464977413
0,1,0.6607951438234704
0,1,0.6912134841827756
0,0,0.15285967756148536
0,0,0.13570783447892
1,1,0.8290078725044331
1,1,0.6478908597904326
0,0,0.08194295393180005
1,1,0.7590672340426123
0,0,0.20858132549619068
0,1,0.6883507858837462
1,1,0.7907448263994894
0,0,0.08701392584464311
1,1,0.7842047580143287
0,0,0.031174365411579846
1,1,0.7524328008628008
1,1,0.7163598074131475
1,1,0.8173066706953731
1,1,0.7360073272101761
1,0,0.14961815759447877
0,0,0.2438419834028672
0,0,0.20677421121793238
0,0,0.18319393591593558
0,1,0.8288989685107253
1,1,0.8137290665220918
1,1,0.87878099636754
1,1,0.8194353663332998
1,0,0.12441936258040726
0,1,0.7264541031959939
1,1,0.7696394348239451
0,1,0.7721963264514599
1,1,0.7998279467199625
0,0,0.4006881245897269
1,1,0.8118733096737871
1,1,0.7674420843144037
1,1,0.8000449624302214
0,0,0.13919496251989627
0,0,0.1455111865207025
1,1,0.7959945660545158
0,1,0.8072438587168601
1,1,0.7373338502752333
1,1,0.8862236045223788
1,1,0.5739768113301841
0,1,0.6432648174434705
1,0,0.10343443730868088
0,0,0.07694294803417433
0,1,0.792305087544663
0,0,0.1688014423464621
1,1,0.7372710367632369
0,0,0.10380694105938962
0,0,0.18698706397755413
