y_true,y_pred,y_prob
0,0,0.1114149420998503
0,0,0.12200061415027115
0,0,0.11976541817944583
0,0,0.17492252349083673
1,1,0.7944885931186364
0,1,0.7858928896208612
0,0,0.15119624325771033
0,0,0.1338738620360401
1,1,0.7731303175091916
0,1,0.7576056515064428
1,1,0.7699921898441467
1,1,0.8064335123041184
0,0,0.10235850167384894
0,1,0.7638410657646263
0,0,0.1412325954851174
0,0,0.12862905988161308
0,1,0.7837313628406513
1,1,0.8316472609371253
1,1,0.7529299512863744
1,1,0.7684786207760069
1,1,0.8350656066502772
0,0,0.11412036322773603
1,0,0.1078453203872514
0,1,0.7678943290267277
0,0,0.09911665010156187
0,1,0.740283100860222
1,1,0.7736267293967531
0,1,0.7623054343838571
0,0,0.12609134772702285
1,1,0.8476036244594045
1,1,0.7608223928974807
1,1,0.798417485184332
0,0,0.1600783191323656
1,1,0.7795427888541889
1,1,0.8264675122310334
0,0,0.10464912714348791
1,1,0.8003854694856523
1,1,0.7706373874197309
1,1,0.7722806912564043
1,0,0.1547729383966839
0,1,0.8181802497899229
1,1,0.7738543232302091
0,0,0.13818028173589464
0,0,0.1307748891013759
0,1,0.7645650831539459
0,0,0.1532177007270739
1,1,0.8331325785690231
0,0,0.15625854446997578
0,1,0.7115232681286143
0,0,0.12971083513842868
0,1,0.7681139638801364
1,1,0.7787470618228636
1,1,0.8068729831686243
1,1,0.7631914019445902
1,1,0.7784717406581573
1,0,0.18326207182223472
1,1,0.755245575004531
1,1,0.8320442361622691
1,1,0.7982288673302258
0,0,0.15298401084831292
0,0,0.12089090512720957
0,0,0.1368251186215633
1,0,0.13646331884998247
1,1,0.7735286032598154
0,0,0.18211353845024303
0,1,0.7723762355821951
1,1,0.768908097230361
1,1,0.7671185502885433
0,1,0.7833400397569334
1,1,0.763535082820994
1,1,0.7843201395579513
0,1,0.8266092710344303
1,1,0.8476805299803211
1,1,0.7914008652099626
1,1,0.7988775518691746
1,1,0.7701798344395783
1,1,0.7772837813202654
0,0,0.19782591388696014
1,1,0.8360876639770332
1,1,0.778059207856689
1,1,0.7770184162196084
0,1,0.7800417450035276
1,1,0.7605056808762007
0,1,0.8018039983014346
0,0,0.17314856991296537
0,0,0.12935583893330274
1,1,0.8267603796901849
0,0,0.1714332119682817
1,1,0.8338617705957663
0,0,0.1419138281480649
0,1,0.7505102146884938
1,1,0.8170144209428531
0,0,0.1334272647665224
1,1,0.8379417669633533
0,0,0.14160718679432333
1,1,0.859687205206788
1,1,0.7922924823606018
1,1,0.7010723027349111
1,0,0.12242341884175705
1,1,0.8105848740578574
1,0,0.1300560251923071
1,1,0.7704735400596856
0,1,0.7810001439511486
1,1,0.7761347874867879
0,1,0.821962684026904
0,0,0.1503669698150046
0,0,0.0990163178788524
1,1,0.8226229718528784
1,1,0.8238347332894899
0,0,0.1348502099718378
1,1,0.76491255048598
0,0,0.1012130743247959
0,1,0.8281118167769093
1,1,0.7799808830514786
1,1,0.8361318758764174
1,1,0.8073971627990174
1,1,0.8213388445423
1,1,0.7779915860417008
0,0,0.13771306736954722
0,1,0.7550979457944238
1,1,0.774196297748623
1,1,0.7840813379796959
1,1,0.7546028726089725
1,0,0.15551289714656016
0,0,0.18367865897107688
0,0,0.17951804646997815
0,1,0.815546326725715
0,0,0.15686284923155608
1,1,0.7817337946940358
0,1,0.7572598960040614
1,1,0.7705682444924481
0,1,0.7923969920824445
1,1,0.7955801407145797
1,1,0.8389774401871695
0,1,0.7317409406449185
0,0,0.11492994785855075
1,1,0.7551653896024139
1,1,0.7965103688208289
1,1,0.7654231998823435
1,1,0.7515949833742006
1,1,0.8492362897771102
0,1,0.7655521181469936
0,0,0.13456089549946268
0,0,0.18270757918843655
1,1,0.8042510963903003
1,1,0.7742417900501259
1,1,0.7444741817644597
1,0,0.15251228778593723
1,0,0.12957733452636772
0,0,0.1276077770822011
0,1,0.7586715908651616
0,1,0.7917091810307202
1,1,0.7629802969142518
1,1,0.7884570711213306
0,0,0.1659643193793967
1,1,0.7681139638801364
0,1,0.7777376287236445
1,1,0.7874518650834711
0,0,0.10469701149359271
1,1,0.7082746098030653
1,1,0.836355883573724
1,0,0.16109140711465553
1,1,0.7738932511410942
1,1,0.8169666587510516
0,1,0.7781024195195451
1,1,0.822762333835089
1,1,0.8303244258188516
1,1,0.7700030942481209
1,1,0.7563112729661771
0,1,0.7992328757430182
1,1,0.7927932292956944
0,0,0.19126169289170958
1,1,0.7651600310830444
1,1,0.7007975511766393
1,1,0.8315824080716553
1,1,0.7708948550990211
1,1,0.7569158438280704
0,0,0.09732929556573208
0,0,0.12343782196909596
1,1,0.8025045516213568
1,1,0.796265829261171
1,1,0.7527142944181129
1,1,0.820390606335018
1,1,0.800446026686287
0,0,0.15516595527474197
1,1,0.7377477345523739
0,1,0.7955650368204895
0,1,0.7756026976064687
1,1,0.8473317899508714
1,1,0.8156521352284656
1,1,0.8212132940860772
0,0,0.13319312421516036
1,1,0.7917091810307202
1,0,0.197354295591511
1,1,0.8160246987647968
0,0,0.098738676608285
0,1,0.7714391045844726
1,1,0.7763079936539202
0,1,0.7485468468618071
1,1,0.8100694622410838
1,1,0.7661908031530777
1,1,0.8139249635444654
0,1,0.798193351984773
1,1,0.8037960007566897
1,1,0.7808797799300714
0,0,0.13066902148206644
1,1,0.7740081664376756
0,0,0.14015329709471427
1,1,0.8316272135758146
0,0,0.12369780720954918
0,0,0.1785582445834321
0,0,0.13464272626704468
0,1,0.7925061717683703
1,1,0.820368092769692
1,1,0.7650540227302153
1,1,0.8263914592604935
1,1,0.7769710152796874
1,1,0.8384620900352997
1,1,0.7843201395579513
0,1,0.6460337569235581
1,1,0.8473301706535301
1,1,0.839913512269588
1,0,0.12076854029460918
1,1,0.8241667152637131
0,0,0.1151159727985848
0,0,0.1340897786407195
1,1,0.7860705200298741
1,1,0.7183926638351735
1,1,0.8404487877723323
1,1,0.8255099695083578
0,0,0.13993052416663881
1,1,0.7606634301376363
1,1,0.7710966774144522
1,1,0.8179278705662105
1,1,0.8140098642637128
1,1,0.7747389694681663
0,0,0.14607289422370343
0,1,0.7846648769080827
1,1,0.7612192209962825
1,1,0.785447369106856
0,1,0.7460290472012463
1,1,0.814120771931844
1,1,0.7862558310501063
0,0,0.1300560251923071
0,0,0.16195806788910438
0,0,0.13065098990346488
0,1,0.8001266760895153
1,1,0.7992327894012968
1,1,0.7458213363457299
1,1,0.8090470764215395
1,1,0.7274473888705696
0,1,0.8317826891236972
0,1,0.6606353797547548
0,0,0.11014214337003983
1,1,0.8458653680713635
0,0,0.15457846816295778
1,1,0.8105848740578574
1,1,0.78757112436401
1,1,0.7860325531474481
0,1,0.8007998250541413
1,1,0.8389774401871695
1,1,0.7936390202976423
1,1,0.8152154948931759
1,1,0.7419756771051084
1,1,0.7881311470145003
1,1,0.7844279464869548
1,1,0.7815540781282305
1,1,0.7583971530192033
1,1,0.7753899688465846
1,1,0.7788549057953207
1,1,0.8259205992990639
0,1,0.7836012960475025
0,1,0.8172887686261234
1,1,0.8111203235151887
1,1,0.8220855777310507
1,1,0.7920976752186831
1,0,0.14121077907506566
0,0,0.1492144137804383
0,0,0.0876316014314493
1,1,0.761791852292577
1,1,0.7909944514135556
1,1,0.7837224789254987
1,1,0.7591884199856069
1,1,0.736914262817243
0,1,0.7557684535486704
0,0,0.15875204540715737
1,1,0.8221130448562588
0,1,0.8239085692935953
1,1,0.7930121234809652
0,1,0.8394735324111903
0,0,0.14685151213870185
0,1,0.7784711715884557
1,1,0.8241526638463375
0,1,0.8102885842489226
0,0,0.14649775364323006
1,1,0.7785391227868186
1,1,0.7748725589046941
0,0,0.12535145576980208
0,0,0.13272463173354232
0,1,0.8460156511478676
0,1,0.7649737252096038
0,0,0.133768851192068
0,0,0.18427746298418665
0,0,0.10427814906876169
1,1,0.7961346223457659
1,1,0.798300115716683
1,1,0.8224221076715861
0,1,0.8401315658830356
1,1,0.8186401226297859
0,0,0.1513313746297093
1,1,0.7745789898690086
1,1,0.8171290948408725
1,1,0.7523713473522404
1,1,0.7769710152796874
1,1,0.8360724129496235
1,1,0.765423789369053
0,0,0.13046033182727726
0,0,0.15648062192967382
0,0,0.1252945515639955
1,1,0.7607709208551634
1,1,0.7650256299667605
1,1,0.7550471081163574
0,1,0.8073397839631833
1,1,0.7700552668381337
1,1,0.7922626804159962
0,0,0.09749729431939316
1,1,0.7784128788311919
1,1,0.7591878874694984
0,0,0.13892598060241865
0,0,0.12363337296257579
1,1,0.79459983284071
1,1,0.7980286377216471
0,0,0.15031114820254507
1,1,0.7614654969682593
1,0,0.1503669698150046
1,1,0.7521555729188727
0,0,0.09236808200483292
1,1,0.7840813379796959
1,0,0.13532928451404166
0,0,0.16544363625074857
0,1,0.8123929124556712
0,0,0.12465726064986964
1,1,0.8135582895433109
1,1,0.7655521181469936
1,0,0.14970756518794917
1,1,0.7635080160567922
1,1,0.7535489078382371
0,0,0.11043191036196456
0,1,0.7721066435069439
0,0,0.12483561430551368
0,0,0.1473680614476927
0,0,0.18285729167159562
1,1,0.7676392761042505
0,1,0.7836843396871522
0,0,0.1382415376645455
1,1,0.7853857011203444
1,1,0.8188101807094996
0,0,0.1117403054070909
0,0,0.15721641457390972
1,1,0.7555766753229061
1,1,0.798366491221569
0,0,0.1925803395997795
1,1,0.8172604662454145
0,0,0.17674739836520634
0,0,0.16764829007079965
1,1,0.8241583845256641
0,0,0.13755741170827795
0,0,0.1253734903076839
1,1,0.787229151926687
1,1,0.7855042337237388
0,0,0.09724908557454272
0,1,0.770079426897451
1,1,0.788877099237024
0,0,0.16593929230072985
0,1,0.7561072810199689
1,1,0.8208559516008362
1,1,0.7649831444760861
1,1,0.8354030425557317
0,0,0.08939763312764708
1,1,0.8250649861770839
1,0,0.13707660433261445
1,1,0.8337049305726156
0,0,0.1492144137804383
0,0,0.13818028173589464
0,0,0.10628780481871125
1,1,0.7748725589046941
0,0,0.0859427658489648
1,1,0.7670100960049101
0,1,0.8046815986120646
0,1,0.7774468371477992
1,1,0.8346978018463925
0,1,0.7980557271627156
1,1,0.7484046855567035
1,1,0.7713718071047527
0,1,0.7697102502664165
1,1,0.8198701832123183
1,1,0.7906024176406821
0,0,0.14649775364323006
0,0,0.13663686572983186
0,1,0.7077877535770807
0,0,0.19613681128412988
0,0,0.15545920775827343
1,1,0.766092108816528
1,1,0.7528750053830136
1,1,0.7883511898108222
1,1,0.5909013397344269
1,1,0.80213924172463
1,1,0.781740807876133
0,0,0.13451183434860522
0,0,0.14648017443433728
1,1,0.8330897701262053
1,1,0.8252090336118943
0,1,0.7789674003589808
0,1,0.8163460652472694
0,0,0.146934549960098
1,1,0.7566654738826173
1,1,0.741709703524079
1,1,0.7881107214645844
0,0,0.10384736402250068
0,0,0.1189103385602825
0,1,0.7823083611092504
0,1,0.7546442214880644
0,0,0.1332758720985205
1,0,0.11374364939969453
1,1,0.7628106584005735
1,1,0.8270569319843535
0,1,0.7264300536948437
1,1,0.797039324701325
0,0,0.13637472890320343
1,1,0.7861890055400641
1,1,0.766154668602184
1,1,0.6887789747002563
0,1,0.8046488916975146
1,1,0.7839335006332843
0,0,0.21753802040201373
1,1,0.7822430292044318
1,1,0.8404487877723323
1,1,0.8283482169021402
0,1,0.7588454124654501
1,1,0.8330197028490899
1,1,0.7872459416358051
1,1,0.8112600283889602
1,0,0.15193998505140502
1,0,0.1223338390463804
1,1,0.8173626774036833
0,0,0.14631588278016924
1,0,0.15864699354074185
0,1,0.8358567024653333
1,1,0.7965942063485738
1,1,0.7681123325707564
0,1,0.7743419675368262
1,1,0.8089463170868669
0,1,0.7926093810331147
1,1,0.7876580611600257
1,1,0.7882004870273055
1,1,0.7902751333435625
1,1,0.6881820962398553
0,0,0.14067142017287002
1,1,0.7502694135387546
1,1,0.760846365857496
1,1,0.732725765918713
1,1,0.831395902057127
0,1,0.7763191018824059
0,0,0.10936181232494727
1,1,0.7507000017410745
1,1,0.8107236858114171
0,1,0.817583779478807
1,1,0.7509497868386326
1,1,0.7537807307546563
0,0,0.11533437769862542
0,1,0.8433487278196938
1,0,0.15490619240080844
0,1,0.7509947764277376
0,0,0.13932892205117375
0,0,0.1377365017570385
1,1,0.7347262160154725
0,0,0.14216074177170776
1,0,0.15301777751264628
1,1,0.8111086116918285
1,1,0.7562220648303731
0,0,0.09008123916652419
0,0,0.15671062017561826
0,1,0.7765544715001736
0,0,0.1636370353309037
1,1,0.752849736339829
1,1,0.8301098529614869
1,1,0.735563402847915
0,0,0.1492144137804383
1,1,0.7781024195195451
0,1,0.7840127213710009
0,0,0.09807733326008602
1,1,0.776012500827858
0,0,0.10283047538306637
0,0,0.14800001779274652
0,1,0.7825207928453062
1,1,0.7692956685437117
1,1,0.8436873983877662
1,1,0.7661800604282979
0,0,0.11268692688760946
1,1,0.769332819590373
1,1,0.844835939667723
0,1,0.8254711510006262
0,1,0.7186858635504452
0,0,0.1422641148946837
1,1,0.7909502480164365
1,1,0.7739104136360726
0,0,0.15763092313140203
1,1,0.813592979472667
0,1,0.7842550354577705
0,0,0.11593497180304699
1,1,0.771347045007297
1,1,0.7924522587076833
0,1,0.778874733880203
1,1,0.7727887764413424
0,0,0.12294517501284401
1,1,0.7899417366941534
1,1,0.8331071435986519
1,1,0.7890481658270408
1,0,0.1160892371400355
1,1,0.791709085318739
1,1,0.6392115013896285
0,0,0.13084440521321478
1,1,0.8099749257779004
1,1,0.7750949754815902
0,1,0.8122894481196472
0,0,0.12703207718560688
1,1,0.7124790199542863
1,1,0.7877189230100956
1,1,0.7485161880229148
1,1,0.7441122826231024
1,1,0.7617506379126703
0,1,0.774803279916106
0,1,0.7506697446568036
0,0,0.1059930064652791
0,0,0.14139207665296746
1,1,0.8269886125749781
1,1,0.645892574902601
0,0,0.10802089555307286
1,1,0.764351183255925
0,0,0.14036229078093848
0,1,0.627007347998032
1,1,0.790882902447949
0,0,0.13643142240109418
1,1,0.75867767735146
0,0,0.09407641098240155
1,1,0.7931023870321152
1,1,0.755292109480284
1,1,0.7608371719231418
1,1,0.7605687032147296
1,0,0.15457846816295778
0,0,0.17253097288133468
0,0,0.16262754053839484
0,0,0.16110305085072985
0,1,0.8370184502605857
1,1,0.8335618592962553
1,1,0.8153814895466474
1,1,0.7803772957888728
1,0,0.13805495950612265
0,1,0.7509649777884484
1,1,0.8097130750233277
0,1,0.7864782405197289
1,1,0.823520794541633
0,0,0.21660177067478062
1,1,0.7805424756342008
1,1,0.7851655108890288
1,1,0.7798825427887041
0,0,0.10917757760353675
0,0,0.14463470838076062
1,1,0.7902438709525297
0,1,0.8343205765395348
1,1,0.7134381127534586
1,1,0.820215755221556
1,1,0.7272073861641284
0,1,0.6570223779575329
1,0,0.10369932987411754
0,0,0.14390328855241913
0,1,0.814158484711669
0,0,0.11748049347111364
1,1,0.7854899369889016
0,0,0.1071399075069119
0,0,0.1483985544233693
