y_true,y_pred,y_prob
0,0,0.17142857142857143
0,0,0.17142857142857143
1,1,0.8258145363408521
0,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
0,0,0.055865921787709494
0,1,0.7827529021558872
0,0,0.17142857142857143
1,1,0.8258145363408521
1,1,0.7827529021558872
0,1,0.8258145363408521
0,1,0.8258145363408521
0,1,0.7966101694915254
0,1,0.75
1,0,0.1476510067114094
1,0,0.3684210526315789
0,1,0.7827529021558872
0,1,0.8258145363408521
0,0,0.17142857142857143
0,0,0.17142857142857143
1,1,0.8258145363408521
0,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
0,0,0.17142857142857143
0,0,0.14285714285714285
1,1,0.7827529021558872
0,0,0.1476510067114094
0,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.7827529021558872
0,0,0.0
1,1,0.7827529021558872
1,1,0.8258145363408521
0,1,0.75
1,1,0.6752136752136753
0,0,0.14285714285714285
0,0,0.10483870967741936
1,1,0.6752136752136753
0,0,0.16666666666666666
0,1,0.5714285714285714
0,0,0.055865921787709494
0,0,0.055865921787709494
0,0,0.4
1,1,0.8258145363408521
0,1,0.7827529021558872
0,0,0.17142857142857143
0,0,0.17142857142857143
1,1,0.8258145363408521
0,1,0.7966101694915254
1,1,0.7966101694915254
1,1,0.8258145363408521
0,0,0.055865921787709494
0,1,0.6752136752136753
0,0,0.17142857142857143
0,0,0.16666666666666666
0,1,0.7827529021558872
1,1,0.7827529021558872
1,1,0.7966101694915254
1,1,0.7827529021558872
1,1,0.8258145363408521
0,0,0.17142857142857143
1,0,0.055865921787709494
0,1,0.7827529021558872
0,0,0.16666666666666666
0,0,0.3684210526315789
1,1,0.7827529021558872
0,1,0.7827529021558872
0,0,0.10483870967741936
1,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.8258145363408521
0,0,0.10483870967741936
1,1,0.8258145363408521
1,1,0.7827529021558872
0,0,0.17142857142857143
1,1,0.8258145363408521
1,1,0.6752136752136753
1,1,0.7827529021558872
1,0,0.10483870967741936
0,1,0.7827529021558872
1,1,0.7827529021558872
0,0,0.055865921787709494
0,0,0.055865921787709494
0,1,0.7966101694915254
0,0,0.1476510067114094
1,1,0.8258145363408521
0,0,0.17142857142857143
0,1,0.7391304347826086
0,0,0.17142857142857143
0,1,0.7827529021558872
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
1,0,0.4
1,1,0.6752136752136753
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.10483870967741936
0,0,0.17142857142857143
0,0,0.1476510067114094
1,0,0.17142857142857143
1,1,0.7827529021558872
0,0,0.4
0,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.8258145363408521
0,1,0.7827529021558872
1,1,0.7827529021558872
1,1,0.7827529021558872
0,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.6752136752136753
1,1,0.7966101694915254
0,0,0.10256410256410256
1,1,0.7827529021558872
1,1,0.7827529021558872
1,1,0.7966101694915254
0,1,0.8258145363408521
1,1,0.7966101694915254
0,1,0.8258145363408521
0,0,0.10256410256410256
0,0,0.055865921787709494
1,1,0.8258145363408521
0,0,0.16666666666666666
1,1,0.8258145363408521
0,0,0.1476510067114094
0,1,0.7966101694915254
1,1,0.8258145363408521
0,0,0.10483870967741936
1,1,0.7827529021558872
0,0,0.17142857142857143
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.75
1,0,0.17142857142857143
1,1,0.8258145363408521
1,0,0.055865921787709494
1,1,0.6752136752136753
0,1,0.8258145363408521
1,1,0.8258145363408521
0,1,0.7827529021558872
0,0,0.1476510067114094
0,0,0.055865921787709494
1,1,0.7827529021558872
1,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.7966101694915254
0,0,0.055865921787709494
0,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.7966101694915254
0,0,0.14285714285714285
0,1,0.7827529021558872
1,1,0.7966101694915254
1,1,0.8258145363408521
1,1,0.8258145363408521
1,0,0.17142857142857143
0,0,0.4
0,0,0.4
0,1,0.7827529021558872
0,0,0.10256410256410256
1,1,0.8258145363408521
0,1,0.6752136752136753
1,1,0.7827529021558872
0,1,0.7827529021558872
1,1,0.7827529021558872
1,1,0.8258145363408521
0,1,0.6752136752136753
0,0,0.17142857142857143
1,1,0.6752136752136753
1,1,0.8258145363408521
1,1,0.7966101694915254
1,1,0.7827529021558872
1,1,0.8258145363408521
0,1,0.8258145363408521
0,0,0.055865921787709494
0,1,0.5294117647058824
1,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.6752136752136753
1,0,0.42857142857142855
1,0,0.1476510067114094
0,0,0.055865921787709494
0,1,0.7827529021558872
0,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
0,1,0.5294117647058824
1,1,0.7827529021558872
0,1,0.8258145363408521
1,1,0.7827529021558872
0,0,0.055865921787709494
1,1,0.75
1,1,0.7827529021558872
1,0,0.42857142857142855
1,1,0.6752136752136753
1,1,0.8258145363408521
0,1,0.7827529021558872
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
0,1,0.6752136752136753
1,1,0.8258145363408521
0,0,0.10256410256410256
1,1,0.6752136752136753
1,0,0.3684210526315789
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.055865921787709494
0,0,0.055865921787709494
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.7827529021558872
1,1,0.8258145363408521
0,0,0.17142857142857143
1,1,0.7966101694915254
0,1,0.7827529021558872
0,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
0,0,0.055865921787709494
1,1,0.8258145363408521
1,0,0.3
1,1,0.8258145363408521
0,0,0.17142857142857143
0,1,0.7966101694915254
1,1,0.7827529021558872
0,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.7827529021558872
1,1,0.7827529021558872
0,1,0.7966101694915254
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.17142857142857143
1,1,0.7827529021558872
0,0,0.10483870967741936
1,1,0.7827529021558872
0,0,0.10483870967741936
0,1,0.5714285714285714
0,0,0.055865921787709494
0,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.7966101694915254
1,1,0.7827529021558872
1,1,0.7827529021558872
0,1,0.8461538461538461
1,1,0.8258145363408521
1,1,0.7827529021558872
1,0,0.14285714285714285
1,1,0.8258145363408521
0,0,0.14285714285714285
0,0,0.055865921787709494
1,1,0.7966101694915254
1,1,0.75
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.8258145363408521
1,1,0.7966101694915254
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
0,0,0.055865921787709494
0,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.8258145363408521
0,1,0.7966101694915254
1,1,0.8258145363408521
1,1,0.7827529021558872
0,0,0.055865921787709494
0,0,0.4
0,0,0.14285714285714285
0,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.7966101694915254
1,1,0.8258145363408521
1,1,0.7966101694915254
0,1,0.8258145363408521
0,0,0.4230769230769231
0,0,0.055865921787709494
1,1,0.8258145363408521
0,0,0.1476510067114094
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
0,1,0.6752136752136753
1,1,0.8258145363408521
1,1,0.7966101694915254
1,1,0.7827529021558872
1,1,0.7966101694915254
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.7827529021558872
0,1,0.8258145363408521
0,1,0.7827529021558872
1,1,0.7966101694915254
1,1,0.7827529021558872
1,1,0.6752136752136753
1,0,0.10483870967741936
0,0,0.1476510067114094
0,0,0.17142857142857143
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.6752136752136753
1,1,0.7827529021558872
1,1,0.6752136752136753
0,1,0.8258145363408521
0,0,0.10483870967741936
1,1,0.8258145363408521
0,1,0.7827529021558872
1,1,0.8258145363408521
0,1,0.8258145363408521
0,0,0.055865921787709494
0,1,0.8258145363408521
1,1,0.7827529021558872
0,1,0.8258145363408521
0,0,0.14285714285714285
1,1,0.7827529021558872
1,1,0.8258145363408521
0,0,0.17142857142857143
0,0,0.1476510067114094
0,1,0.8258145363408521
0,1,0.7827529021558872
0,0,0.055865921787709494
0,0,0.25
0,0,0.055865921787709494
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.8258145363408521
0,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7966101694915254
1,1,0.8258145363408521
1,1,0.7827529021558872
0,0,0.055865921787709494
0,0,0.10256410256410256
0,0,0.14285714285714285
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.7966101694915254
0,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.10483870967741936
1,1,0.7827529021558872
1,1,0.7966101694915254
0,0,0.055865921787709494
0,0,0.16666666666666666
1,1,0.7827529021558872
1,1,0.8258145363408521
0,0,0.1476510067114094
1,1,0.7966101694915254
1,0,0.1476510067114094
1,1,0.7827529021558872
0,0,0.055865921787709494
1,1,0.8258145363408521
1,0,0.1476510067114094
0,0,0.17142857142857143
0,1,0.7827529021558872
0,0,0.1476510067114094
1,1,0.7827529021558872
1,1,0.8258145363408521
1,0,0.10483870967741936
1,1,0.7827529021558872
1,1,0.7966101694915254
0,0,0.1476510067114094
0,1,0.8258145363408521
0,0,0.055865921787709494
0,0,0.055865921787709494
0,0,0.3
1,1,0.7827529021558872
0,1,0.8258145363408521
0,0,0.10483870967741936
1,1,0.7827529021558872
1,1,0.8258145363408521
0,0,0.055865921787709494
0,0,0.17142857142857143
1,1,0.6752136752136753
1,1,0.7827529021558872
0,0,0.25
1,1,0.8258145363408521
0,0,0.25
0,0,0.10256410256410256
1,1,0.8258145363408521
0,0,0.17142857142857143
0,0,0.055865921787709494
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.10483870967741936
0,1,0.8258145363408521
1,1,0.7827529021558872
0,1,0.5294117647058824
0,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.8258145363408521
1,0,0.055865921787709494
1,1,0.7966101694915254
0,0,0.1476510067114094
0,0,0.055865921787709494
0,0,0.055865921787709494
1,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.7827529021558872
0,1,0.7827529021558872
0,1,0.8258145363408521
1,1,0.8258145363408521
0,1,0.7966101694915254
1,1,0.7827529021558872
1,1,0.8258145363408521
0,1,0.7966101694915254
1,1,0.7966101694915254
1,1,0.8258145363408521
0,0,0.14285714285714285
0,0,0.17142857142857143
0,1,0.75
0,0,0.10256410256410256
0,0,0.17142857142857143
1,1,0.8258145363408521
1,1,0.7966101694915254
1,1,0.7966101694915254
1,1,0.8461538461538461
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.055865921787709494
0,0,0.17142857142857143
1,1,0.7827529021558872
1,1,0.7827529021558872
0,1,0.7966101694915254
0,1,0.7827529021558872
0,0,0.055865921787709494
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.10483870967741936
0,0,0.055865921787709494
0,1,0.8258145363408521
0,1,0.7827529021558872
0,0,0.17142857142857143
1,0,0.055865921787709494
1,1,0.7827529021558872
1,1,0.7827529021558872
0,1,0.6752136752136753
1,1,0.8258145363408521
0,0,0.1476510067114094
1,1,0.7827529021558872
1,1,0.7827529021558872
1,0,0.3684210526315789
0,1,0.7827529021558872
1,1,0.8258145363408521
0,1,0.5294117647058824
1,1,0.7966101694915254
1,1,0.8258145363408521
1,1,0.8258145363408521
0,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.7966101694915254
1,0,0.17142857142857143
1,0,0.055865921787709494
1,1,0.7966101694915254
0,0,0.055865921787709494
1,0,0.0
0,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7827529021558872
0,1,0.8258145363408521
1,1,0.8258145363408521
0,1,0.8258145363408521
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.7827529021558872
1,0,0.3684210526315789
0,0,0.1476510067114094
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.7966101694915254
1,1,0.8258145363408521
0,1,0.7827529021558872
0,0,0.17142857142857143
1,1,0.6752136752136753
1,1,0.8258145363408521
0,1,0.7827529021558872
1,1,0.7966101694915254
1,1,0.8258145363408521
0,0,0.055865921787709494
0,1,0.8258145363408521
1,0,0.17142857142857143
0,1,0.6752136752136753
0,0,0.10483870967741936
0,0,0.14285714285714285
1,1,0.7827529021558872
0,0,0.17142857142857143
1,0,0.17142857142857143
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.055865921787709494
0,0,0.0
0,1,0.7827529021558872
0,0,0.10256410256410256
1,1,0.6752136752136753
1,1,0.7827529021558872
1,1,0.7827529021558872
0,0,0.1476510067114094
1,1,0.7827529021558872
0,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.7827529021558872
0,0,0.055865921787709494
0,0,0.17142857142857143
0,1,0.7827529021558872
1,1,0.7966101694915254
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.7827529021558872
1,1,0.8258145363408521
0,1,0.8258145363408521
0,1,0.8461538461538461
0,0,0.055865921787709494
1,1,0.7827529021558872
1,1,0.8258145363408521
0,0,0.17142857142857143
1,1,0.7827529021558872
0,1,0.8258145363408521
0,0,0.1476510067114094
1,1,0.6752136752136753
1,1,0.8258145363408521
0,1,0.7827529021558872
1,1,0.7827529021558872
0,0,0.055865921787709494
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
1,0,0.16666666666666666
1,1,0.8258145363408521
1,1,0.8461538461538461
0,0,0.14285714285714285
1,1,0.8258145363408521
1,1,0.7827529021558872
0,1,0.7827529021558872
0,0,0.14285714285714285
1,1,0.7142857142857143
1,1,0.8258145363408521
1,1,0.6752136752136753
1,1,0.6752136752136753
1,1,0.7966101694915254
0,1,0.8258145363408521
0,1,0.7827529021558872
0,0,0.055865921787709494
0,0,0.1476510067114094
1,1,0.8258145363408521
1,1,0.8461538461538461
0,0,0.055865921787709494
1,1,0.6752136752136753
0,0,0.17142857142857143
0,0,0.4230769230769231
1,1,0.8258145363408521
0,0,0.055865921787709494
1,1,0.7827529021558872
0,0,0.055865921787709494
1,1,0.7827529021558872
1,1,0.7827529021558872
1,1,0.8258145363408521
1,1,0.7966101694915254
1,0,0.1476510067114094
0,0,0.10256410256410256
0,0,0.10483870967741936
0,0,0.10483870967741936
0,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
1,0,0.17142857142857143
0,1,0.7966101694915254
1,1,0.8258145363408521
0,1,0.8258145363408521
1,1,0.8258145363408521
0,1,0.5714285714285714
1,1,0.8258145363408521
1,1,0.8258145363408521
1,1,0.8258145363408521
0,0,0.14285714285714285
0,0,0.17142857142857143
1,1,0.7827529021558872
0,1,0.8258145363408521
1,1,0.75
1,1,0.8258145363408521
1,1,0.6752136752136753
0,1,0.8461538461538461
1,0,0.055865921787709494
0,0,0.055865921787709494
0,1,0.7827529021558872
0,0,0.10483870967741936
1,1,0.7827529021558872
0,0,0.1476510067114094
0,0,0.17142857142857143
