y_true,y_pred,y_prob
1,0,0.20228231
1,0,0.08480035
1,1,0.81251603
0,0,0.09953381
1,0,0.1431804
0,1,0.86827743
1,1,0.8486786
1,1,0.8779065
0,1,0.85336363
1,1,0.8245986
0,1,0.75844127
1,1,0.63585806
1,1,0.8026455
1,1,0.8194212
1,0,0.46964005
0,0,0.1298848
1,1,0.8270899
1,1,0.7299547
1,1,0.75497633
1,1,0.8031589
0,1,0.8037762
0,0,0.09921125
1,1,0.6585449
1,1,0.8068375
0,1,0.828159
1,1,0.7095052
1,1,0.88783425
0,0,0.07364964
0,1,0.8688266
1,0,0.14257385
0,1,0.72876775
0,0,0.14805974
0,0,0.12894042
1,1,0.8170164
0,0,0.14911075
1,0,0.24457097
1,1,0.7248075
1,1,0.8410486
0,0,0.0681911
0,0,0.15901093
0,1,0.8014425
0,0,0.20181449
1,1,0.7855261
1,1,0.83527356
1,1,0.7709976
0,0,0.1362538
1,1,0.8159569
0,1,0.7518307
0,0,0.08589759
1,1,0.84109026
0,0,0.09596037
0,0,0.15584728
0,1,0.772668
1,1,0.7594071
1,1,0.8328112
1,1,0.7099269
0,0,0.07524914
1,1,0.72496533
1,1,0.8545526
0,1,0.8501757
0,1,0.8650223
0,0,0.114174716
1,1,0.6822022
1,1,0.79785264
0,0,0.14048542
1,1,0.7591917
0,1,0.86724734
0,0,0.11378227
1,1,0.7823471
1,1,0.85240275
0,1,0.74011046
1,1,0.835914
0,0,0.05637489
1,1,0.7553761
1,1,0.8702145
1,1,0.8104127
1,0,0.18551332
1,1,0.7956273
1,1,0.54277056
0,0,0.09079052
1,1,0.78951085
1,1,0.85352105
0,1,0.65886575
0,0,0.11144332
1,1,0.6551899
1,1,0.82940346
1,1,0.5823894
1,1,0.52026
1,1,0.67838544
0,1,0.64480305
0,1,0.73964375
0,0,0.08661271
0,0,0.12146275
1,1,0.8584011
1,1,0.56957793
0,0,0.068969645
1,1,0.7828764
0,0,0.19696179
0,1,0.6235378
1,1,0.80423033
0,0,0.09403862
1,1,0.80146617
0,0,0.043013044
1,1,0.7733589
1,1,0.64590484
1,1,0.7867836
1,1,0.7746052
1,0,0.14373721
0,0,0.12608603
0,0,0.22139905
0,0,0.14147098
0,1,0.86438894
1,1,0.84125656
1,1,0.87513715
1,1,0.84861356
1,0,0.12064121
0,1,0.7764502
1,1,0.80594885
0,1,0.79726887
1,1,0.81469387
0,0,0.49597284
1,1,0.83143806
1,1,0.7637587
1,1,0.7873367
0,0,0.127136
0,0,0.14643227
1,1,0.7671425
0,1,0.861845
1,1,0.7445994
1,1,0.8699174
1,1,0.6198399
0,1,0.65918267
1,0,0.09879182
0,0,0.09445086
0,1,0.7994151
0,0,0.13243835
1,1,0.727616
0,0,0.096156485
0,0,0.20909038
