y_true,y_pred,y_prob
0,0,0.4559266676557655
0,0,0.14454123891380885
0,0,0.0503926254878529
0,0,0.2666937421122566
1,1,0.8255512861705099
0,1,0.5870852813971905
0,0,0.23164387767210837
0,0,0.18750862144832867
1,1,0.9076004904137365
0,1,0.7807082316094293
1,1,0.7472708943879482
1,1,0.8170558506439295
0,0,0.030133584423057223
0,1,0.8232233473792699
0,0,0.16969057405031976
0,0,0.23524423180226225
0,1,0.7243067704564106
1,1,0.6698699927438405
1,1,0.7187257354157185
1,1,0.841312408399595
1,1,0.7540702204774762
0,0,0.10753089068369982
1,0,0.16476571069431942
0,1,0.9037766012589968
0,0,0.19632607518360864
0,1,0.614003781168121
1,1,0.6992308678861491
0,1,0.7499089601222682
0,0,0.13078897898185693
1,1,0.8771187197867152
1,1,0.849347937656087
1,1,0.7773740110166861
0,0,0.15101047749699398
1,1,0.8228442562036464
1,1,0.8216027013962155
0,0,0.17609440473509833
1,1,0.8559808970149844
1,1,0.7339925107033286
1,1,0.8386898776597228
1,0,0.11599974974134473
0,1,0.7493815169307666
1,1,0.8206729474092154
0,0,0.0505253377667631
0,0,0.05632458755898117
0,1,0.8757608551980417
0,0,0.16377733312249337
1,1,0.7927981509643033
0,0,0.23449553721878097
0,1,0.7447949130140439
0,0,0.14478095960622728
0,1,0.8277474672655812
1,1,0.7679926497369459
1,1,0.8482343804360691
1,1,0.6085919928789915
1,1,0.79036759232262
1,0,0.3747325074737866
1,1,0.6905116872646977
1,1,0.8306571719320789
1,1,0.8254458006130054
0,0,0.10788525883948766
0,0,0.17062077609718096
0,0,0.1178620197983209
1,0,0.2592947049029813
1,1,0.7520620089908281
0,0,0.3398364351334623
0,1,0.79408880243124
1,1,0.7851065289818
1,1,0.7487852027029595
0,1,0.8165982887701537
1,1,0.7819433130901148
1,1,0.8754893614294559
0,1,0.8701935088569958
1,1,0.8735038046420324
1,1,0.8137995479684456
1,1,0.7649343262854493
1,1,0.8029307078954702
1,1,0.7130521317171058
0,0,0.14335994773433058
1,1,0.8251264795068876
1,1,0.8423805917495465
1,1,0.7765887545366724
0,1,0.7828895114351224
1,1,0.8092129934455152
0,1,0.7428934427686426
0,0,0.255640860039476
0,0,0.03841479331898936
1,1,0.8350089810214258
0,0,0.3107251831090377
1,1,0.8473922831476844
0,0,0.12127697970879169
0,1,0.7735268221195317
1,1,0.8377850808193847
0,0,0.136114007294703
1,1,0.8435919711903788
0,0,0.12815241528603763
1,1,0.8450383030539036
1,1,0.7980279555373602
1,1,0.6964454728046039
1,0,0.17926661174734312
1,1,0.7844507236554209
1,0,0.10121184616532351
1,1,0.8266936611884947
0,1,0.8339102948515721
1,1,0.8715555931656513
0,1,0.7098754192611192
0,0,0.2164335743118328
0,0,0.05142005100506714
1,1,0.7971958304251128
1,1,0.8985394428562161
0,0,0.05759122348039703
1,1,0.8246930246125354
0,0,0.10692114598497195
0,1,0.7836879417274378
1,1,0.7568296744389671
1,1,0.8807692460441646
1,1,0.8076249178142069
1,1,0.8688029092543638
1,1,0.7440600893616791
0,0,0.129412318444138
0,1,0.658138438224414
1,1,0.7443371929185233
1,1,0.8468904996366333
1,1,0.8989594251887598
1,0,0.30200594201037617
0,0,0.4457034278357462
0,0,0.38081170420498983
0,1,0.7551634642266111
0,0,0.0958422909880706
1,1,0.8290880524171392
0,1,0.6901585162008036
1,1,0.7159201022310643
0,1,0.8016204369868244
1,1,0.8033656663084785
1,1,0.8545648404645838
0,1,0.7009940753062754
0,0,0.18686827858168542
1,1,0.7764433208135306
1,1,0.8185788319736048
1,1,0.6936363269905491
1,1,0.8253956962256042
1,1,0.8834682857784955
0,1,0.534799107672412
0,0,0.10739510385902656
0,0,0.31799321071258857
1,1,0.7833993353470909
1,1,0.8294231658428444
1,1,0.7626108683518686
1,0,0.30496918413414276
1,0,0.14056736058763203
0,0,0.0803225804375383
0,1,0.7997649267830768
0,1,0.8809152156317992
1,1,0.781812189261774
1,1,0.726575486571765
0,0,0.4720969683202738
1,1,0.8277474672655812
0,1,0.7815657198229499
1,1,0.8524782293372433
0,0,0.06230675027996368
1,1,0.7428257029935735
1,1,0.836401689385361
1,0,0.4343059873949869
1,1,0.6535160808099378
1,1,0.9397415900515352
0,1,0.8144924924994198
1,1,0.8044955054260076
1,1,0.8969227154785665
1,1,0.6878351951188537
1,1,0.6680371766971075
0,1,0.7415827281945824
1,1,0.8724224904248112
0,0,0.11807161089895749
1,1,0.779459398771451
1,1,0.589833912965764
1,1,0.8128189729176719
1,1,0.818173012657403
1,1,0.8180526332670873
0,0,0.05808598434913796
0,0,0.06428119354841819
1,1,0.8054089561971569
1,1,0.857100634464474
1,1,0.7644707561795134
1,1,0.7455907605069534
1,1,0.609885769034433
0,0,0.2578870864545454
1,1,0.8144331065541756
0,1,0.6897123041703354
0,1,0.7502116402938446
1,1,0.8278452448756286
1,1,0.7613656485776894
1,1,0.8149768492178818
0,0,0.11406993627700689
1,1,0.8809152156317992
1,0,0.3714575341354442
1,1,0.8055726936684017
0,0,0.11234385188633407
0,1,0.8681435957097039
1,1,0.7130640702449003
0,1,0.7754522316768366
1,1,0.7818774394190474
1,1,0.875846259199691
1,1,0.7593223969538812
0,1,0.8626573856771426
1,1,0.8796447783726505
1,1,0.6603197869069034
0,0,0.09485114371368447
1,1,0.686316037936562
0,0,0.24742873272883756
1,1,0.8516133154107932
0,0,0.1665551789432279
0,0,0.414904823337577
0,0,0.08285410779894585
0,1,0.8035024746380617
1,1,0.8332004730617453
1,1,0.7603590671472289
1,1,0.8353713394336408
1,1,0.7632738810561996
1,1,0.7641035132974504
1,1,0.8754893614294559
0,1,0.5857038502055023
1,1,0.7360371857978094
1,1,0.8167823035954819
1,0,0.09299572944857266
1,1,0.8404526731447801
0,0,0.11114695124134102
0,0,0.08240094881828357
1,1,0.7236889845758641
1,1,0.6726511910568393
1,1,0.8644155213786229
1,1,0.881790373526386
0,0,0.06375496678524817
1,1,0.8948010122436845
1,1,0.8097047292212554
1,1,0.7645698079963935
1,1,0.860153632259258
1,1,0.8356737577226521
0,0,0.091867244767401
0,1,0.8811655344099449
1,1,0.8522106541029455
1,1,0.7647141508768821
0,1,0.7631569959357808
1,1,0.8169419747696168
1,1,0.8665873373768206
0,0,0.10121184616532351
0,0,0.38821123343748126
0,0,0.1507636894357767
0,1,0.8342534888933986
1,1,0.835159098011323
1,1,0.8081004092904044
1,1,0.6844831466939465
1,1,0.8446770487175812
0,1,0.8398653687261475
0,1,0.5710843611803267
0,0,0.049572055702728914
1,1,0.8989920251453682
0,0,0.1366684322369185
1,1,0.7844507236554209
1,1,0.7068925666443361
1,1,0.8651140644404698
0,1,0.8719514605477429
1,1,0.8545648404645838
1,1,0.8411807230966823
1,1,0.8777402714125014
1,1,0.8058172331952005
1,1,0.8448204640081277
1,1,0.8066441279516187
1,1,0.7392705912317707
1,1,0.8236345583821539
1,1,0.7583263918132487
1,1,0.8637803521364729
1,1,0.7823844057140106
0,1,0.7629610412661435
0,1,0.7497442399457152
1,1,0.8574209522134243
1,1,0.7232479076819786
1,1,0.693774968436225
1,0,0.14960609735487668
0,0,0.11627292054344254
0,0,0.12309947168694406
1,1,0.8908478213312232
1,1,0.8691446623956279
1,1,0.8502718734784553
1,1,0.6626636698928874
1,1,0.7935748634337039
0,1,0.7345250344850339
0,0,0.1263356706492783
1,1,0.7781018360446256
0,1,0.8124253934083662
1,1,0.8442717435121958
0,1,0.8898532428544172
0,0,0.08059309874393256
0,1,0.7410378323282412
1,1,0.8817922668340399
0,1,0.801523007462478
0,0,0.1461314986765796
1,1,0.7276355255920749
1,1,0.7642537972251233
0,0,0.06891573758233407
0,0,0.13256032529421843
0,1,0.8815258855888639
0,1,0.772009495876861
0,0,0.05592435175861125
0,0,0.17615938186493352
0,0,0.08725670587407798
1,1,0.8653137958970626
1,1,0.8014616761671239
1,1,0.8312088827147032
0,1,0.8415953361579076
1,1,0.7289608185938684
0,0,0.08119054948279282
1,1,0.7473900637910105
1,1,0.8706241819737371
1,1,0.9148993498652102
1,1,0.7632738810561996
1,1,0.8744084207334653
1,1,0.8501095390472453
0,0,0.12460515578424847
0,0,0.05256480570378628
0,0,0.06072522295945255
1,1,0.7376394943392963
1,1,0.8661955333549836
1,1,0.6631409441167936
0,1,0.846140114180454
1,1,0.6918376434145144
1,1,0.8246462257251518
0,0,0.06286867490445922
1,1,0.8501188661477544
1,1,0.6315772506830445
0,0,0.09998342565006436
0,0,0.19396170245735997
1,1,0.6795667077979758
1,1,0.8539598586035193
0,0,0.13078635449564552
1,1,0.7388746384303962
1,0,0.2164335743118328
1,1,0.7676962528134296
0,0,0.03786695651168684
1,1,0.8468904996366333
1,0,0.14851495077684143
0,0,0.188504477754187
0,1,0.7758470148186432
0,0,0.11011182141266995
1,1,0.7606489414359494
1,1,0.534799107672412
1,0,0.11921029137223978
1,1,0.8019824181757452
1,1,0.6166695430987791
0,0,0.14823648012872984
0,1,0.6883536758896193
0,0,0.10603114425801148
0,0,0.18145459400048142
0,0,0.3155317403294653
1,1,0.8208912527102363
0,1,0.7792855544141231
0,0,0.16072707433747582
1,1,0.754256437651851
1,1,0.7796418754410702
0,0,0.12022122218513213
0,0,0.12040701388207037
1,1,0.6722529729590279
1,1,0.8178264980714852
0,0,0.232810271666654
1,1,0.8043043049609457
0,0,0.1974130654307037
0,0,0.08142571591743367
1,1,0.8324773326534513
0,0,0.15668986814320832
0,0,0.06678100774920798
1,1,0.7602944438288173
1,1,0.8682453264326929
0,0,0.11835797139792403
0,1,0.8564356348847838
1,1,0.8126133641211176
0,0,0.45296724129353716
0,1,0.7622731958276382
1,1,0.8279497114109581
1,1,0.7347990646896754
1,1,0.7635977541611007
0,0,0.0491890062044137
1,1,0.8227551617836947
1,0,0.12289783331133987
1,1,0.8259657713730258
0,0,0.11627292054344254
0,0,0.0505253377667631
0,0,0.05657109515551224
1,1,0.7642537972251233
0,0,0.0576288536435417
1,1,0.8384868724341739
0,1,0.8541056518671437
0,1,0.8021185951215402
1,1,0.8082027399705102
0,1,0.8608620521347645
1,1,0.850988420502977
1,1,0.7133403292838245
0,1,0.8163896460808759
1,1,0.7328941409066169
1,1,0.8159946895158519
0,0,0.1461314986765796
0,0,0.1386923010029141
0,1,0.7748142230121667
0,0,0.13759373762711094
0,0,0.22403109314959224
1,1,0.9291006148640879
1,1,0.7734604885146406
1,1,0.8215307015638504
1,1,0.5093468613250987
1,1,0.8514023875213411
1,1,0.8941342366228677
0,0,0.056871366335578245
0,0,0.19626359282392808
1,1,0.8587990084216621
1,1,0.8764216920544197
0,1,0.8658394280537969
0,1,0.8781279182708669
0,0,0.10404179937036286
1,1,0.8030734489822974
1,1,0.8660184589846995
1,1,0.6975925204439761
0,0,0.10303268445063257
0,0,0.04866979257642475
0,1,0.8216079035268867
0,1,0.763490118497266
0,0,0.1576050063733737
1,0,0.06028720431903518
1,1,0.7484652577861766
1,1,0.623363234153602
0,1,0.5727621861784556
1,1,0.8063082202560341
0,0,0.16618272090910569
1,1,0.7724933773476175
1,1,0.704237680647756
1,1,0.5913429259914837
0,1,0.8827236047576176
1,1,0.829195346423471
0,0,0.39260201237581216
1,1,0.768148094390918
1,1,0.8644155213786229
1,1,0.833534020514682
0,1,0.8048828707545586
1,1,0.8408668200925545
1,1,0.7135143747381754
1,1,0.719043759709512
1,0,0.1900255474836425
1,0,0.08770910245507779
1,1,0.7858612044592502
0,0,0.11633293698368981
1,0,0.11772539384358155
0,1,0.8803453993256832
1,1,0.8798204113638229
1,1,0.8454610392391811
0,1,0.8736434891309521
1,1,0.7888258325696296
0,1,0.7679422152495767
1,1,0.5604957936307462
1,1,0.7432778603166452
1,1,0.8210981531446108
1,0,0.44530903252283355
0,0,0.10871941127505474
1,1,0.8423667202224144
1,1,0.6877382418044047
1,1,0.8190973113110565
1,1,0.7962542687329885
0,1,0.8014179071919024
0,0,0.11137720065885366
1,1,0.7168006940868353
1,1,0.7750193794437528
0,1,0.8219854866227203
1,1,0.6406204957920807
1,1,0.9419413592639
0,0,0.06906527235242652
0,1,0.8577719423464553
1,0,0.1349452324204856
0,1,0.6980361068505814
0,0,0.12076204275605713
0,0,0.208785537214875
1,1,0.8593177370109302
0,0,0.11523060118260217
1,0,0.2828786139420473
1,1,0.6620820532162383
1,1,0.8893086776091396
0,0,0.06121058071734025
0,0,0.13027846502209317
0,1,0.8175397505845768
0,0,0.22777543856543628
1,1,0.6368422079351287
1,1,0.8703102209849757
1,1,0.7919865466429865
0,0,0.11627292054344254
1,1,0.8144924924994198
0,1,0.7372035846611323
0,0,0.07886875588398153
1,1,0.8424762608736873
0,0,0.10470281693171658
0,0,0.18009356472575372
0,1,0.8039260908055013
1,1,0.7500792490762132
1,1,0.8172438094798118
1,1,0.7093510170290512
0,0,0.07256349974563008
1,1,0.7653993724589009
1,1,0.8335891001513779
0,1,0.8905116444370718
0,1,0.7851422250833809
0,0,0.12665105240462446
1,1,0.7181568982540582
1,1,0.8034297540009565
0,0,0.1363331362548779
1,1,0.7926302690594977
0,1,0.8767344970737492
0,0,0.12519793355476758
1,1,0.7812513507520257
1,1,0.8440919719677301
0,1,0.7363752081717038
1,1,0.8382195756152587
0,0,0.033427565070800275
1,1,0.7429628716789303
1,1,0.883971243433624
1,1,0.8447881706168634
1,0,0.2228361756656789
1,1,0.8212640861744487
1,1,0.5496704229659822
0,0,0.08148862477643762
1,1,0.8117165400680412
1,1,0.8768709188027796
0,1,0.6423787604567877
0,0,0.12064385164259823
1,1,0.6529546974177101
1,1,0.8602296354021551
1,1,0.5856062125685298
1,1,0.5572846585718351
1,1,0.5981798672713576
0,1,0.6875770674755787
0,1,0.7907189303555295
0,0,0.049522232189504724
0,0,0.08302464644511749
1,1,0.870230035295296
1,1,0.5176537062081713
0,0,0.05817560834347986
1,1,0.7703867444974997
0,0,0.15584010676473756
0,1,0.6438308770532511
1,1,0.7807007089954381
0,0,0.0673498908309859
1,1,0.7909744158828362
0,0,0.02885226976047256
1,1,0.8070065234611157
1,1,0.7516155734669895
1,1,0.8435886341889449
1,1,0.7223757566977725
1,0,0.1366684322369185
0,0,0.10543254819670116
0,0,0.20966811525910486
0,0,0.1472026877085329
0,1,0.8205031561593795
1,1,0.8482088168458066
1,1,0.8944590431874045
1,1,0.8631117195541114
1,0,0.09386690842728311
0,1,0.7617093028612009
1,1,0.8122812600627617
0,1,0.8103291001554105
1,1,0.8109052689419883
0,0,0.44405949137298734
1,1,0.8778864153200423
1,1,0.7223757999382779
1,1,0.7970115896664889
0,0,0.07959939690856915
0,0,0.15734525861247617
1,1,0.7326860437558468
0,1,0.8235313360193527
1,1,0.7069429536749702
1,1,0.9027691413717475
1,1,0.540442723103391
0,1,0.6268319891700389
1,0,0.05281777273535209
0,0,0.06838205426284957
0,1,0.7823840960710249
0,0,0.140461522439337
1,1,0.6849480718998583
0,0,0.07364084437222075
0,0,0.25680577208702804
